,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
753,0.9203615897893905,-0.3750893342494965,-0.60509172976017,-0.5766562509536743,-0.34005276739597323,-0.7245398996770382,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6016062388569117,10.0
754,0.9432312053442001,-0.3520351958274841,-0.60509172976017,-0.5766562509536743,-0.34005276739597323,-0.7392438589036465,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.5954429266601801,10.0
755,0.9432312053442001,-0.3520351958274841,-0.60509172976017,-0.5766562509536743,-0.34005276739597323,-0.7392438589036465,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.6059791777282953,10.0
756,0.9769586300849915,-0.3885751402378082,-0.6201861016452312,-0.5766562509536743,-0.34005276739597323,-0.7392438589036465,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.5954429266601801,10.0
757,1.0304153376817704,-0.3885751402378082,-0.6352804735302925,-0.5766562509536743,-0.34005276739597323,-0.7299666933715343,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.5825634948164224,10.0
758,1.0304153376817704,-0.3885751402378082,-0.6352804735302925,-0.5766562509536743,-0.34005276739597323,-0.7245398996770382,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.5720272437483073,10.0
759,1.0641427624225617,-0.3885751402378082,-0.6352804735302925,-0.5766562509536743,-0.3690679371356964,-0.7245398996770382,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.5553276804834604,10.0
760,1.097870187163353,-0.3885751402378082,-0.6503748454153537,-0.5766562509536743,-0.3690679371356964,-0.7245398996770382,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.5386281172186136,10.0
761,1.1653250408172608,-0.3655210018157959,-0.6503748454153537,-0.5766562509536743,-0.3690679371356964,-0.6937218247354031,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.5157652429491282,10.0
762,1.111868333220482,-0.3655210018157959,-0.6654692173004151,-0.5766562509536743,-0.3690679371356964,-0.6937218247354031,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.5157652429491282,10.0
763,1.0049549233913422,-0.3289810574054718,-0.6415452039241791,-0.5766562509536743,-0.3690679371356964,-0.688295031040907,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.5263014940917492,10.0
764,0.951498214006424,-0.3520351958274841,-0.6566395758092404,-0.5766562509536743,-0.3690679371356964,-0.688295031040907,-0.24135276317596435,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.543001057356596,10.0
765,0.9177707892656326,-0.3750893342494965,-0.6566395758092404,-0.5766562509536743,-0.3690679371356964,-0.688295031040907,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.5263014946877956,10.0
766,0.9177707892656326,-0.3750893342494965,-0.6566395758092404,-0.5766562509536743,-0.3690679371356964,-0.6937218247354031,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.5263014946877956,10.0
767,0.9375000721216202,-0.3750893342494965,-0.6566395758092404,-0.5766562509536743,-0.3690679371356964,-0.6937218247354031,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.5263014946877956,10.0
768,0.9712274968624115,-0.3520351958274841,-0.6415452039241791,-0.5766562509536743,-0.3690679371356964,-0.6844446592032909,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.5157652436196805,10.0
769,0.990956779718399,-0.3289810574054718,-0.6415452039241791,-0.6007082009315491,-0.3690679371356964,-0.6751674936711788,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.346595892906189,-0.4885294298827648,10.0
770,0.990956779718399,-0.3289810574054718,-0.6566395758092404,-0.6007082009315491,-0.3690679371356964,-0.6751674936711788,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.47182986661791804,10.0
771,0.9712274968624115,-0.3059269189834595,-0.6566395758092404,-0.6007082009315491,-0.3690679371356964,-0.6713171228766441,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.4384307412803173,10.0
772,0.9375000703334808,-0.3059269189834595,-0.6566395758092404,-0.6007082009315491,-0.3690679371356964,-0.6713171228766441,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.417358239069581,10.0
773,0.9375000703334808,-0.3059269189834595,-0.6717339476943016,-0.6007082009315491,-0.3690679371356964,-0.6566131636500359,-0.19974344730377197,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.3962857368588448,10.0
774,0.9909567779302597,-0.3059269189834595,-0.6717339476943016,-0.6007082009315491,-0.3690679371356964,-0.6566131636500359,-0.19974344730377197,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.3857494857162237,10.0
775,1.024684202671051,-0.34246686339378357,-0.6717339476943016,-0.6007082009315491,-0.3690679371356964,-0.6473359981179237,-0.19974344730377197,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.40244904898107053,10.0
776,0.9909567779302597,-0.34246686339378357,-0.6717339476943016,-0.6007082009315491,-0.3690679371356964,-0.6473359981179237,-0.19974344730377197,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.4191486122459173,10.0
777,0.9909567779302597,-0.31941272497177126,-0.6717339476943016,-0.6007082009315491,-0.3690679371356964,-0.6566131626069546,-0.19974344730377197,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.4191486122459173,10.0
778,0.9909567779302597,-0.31941272497177126,-0.6629043062031269,-0.6007082009315491,-0.3690679371356964,-0.6566131626069546,-0.19974344730377197,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.40244904957711697,10.0
779,0.9769586318731308,-0.34246686339378357,-0.6629043062031269,-0.6247601509094238,-0.3690679371356964,-0.6713171218335628,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.40244904957711697,10.0
780,1.0106860566139222,-0.34246686339378357,-0.6629043062031269,-0.6247601509094238,-0.3690679371356964,-0.6713171218335628,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.4153284814208746,10.0
781,1.0106860566139222,-0.34246686339378357,-0.6629043062031269,-0.6247601509094238,-0.3690679371356964,-0.680594287365675,-0.24135276317596435,-0.27365121006965637,-0.46655244708061216,-0.346595892906189,-0.39425597921013833,10.0
